ASN,IP Prefix,Max Length
AS6830,195.234.172.0/24,24
AS2200,2001:660::/32,32
AS39388,93.152.253.0/24,24
AS6453,194.126.0.0/19,24
AS10620,201.221.160.0/20,22
AS198249,185.17.68.0/22,22
AS60390,2a00:bf60::/32,33
AS6128,69.74.0.0/16,25
AS44955,91.208.114.0/24,24
AS15555,195.228.82.0/23,23
AS14754,190.62.0.0/16,20
AS21177,80.84.72.0/21,21
AS1759,193.143.8.0/21,24
AS38182,113.23.254.0/24,24
AS9096,212.243.80.0/24,24
AS12041,2a04:2b03:14bb::/48,48
AS60564,2a04:ec40:ff03::/48,48
AS20978,176.30.32.0/19,19
AS286,62.41.64.0/20,24
AS62387,5.1.86.0/24,24
AS20904,46.254.208.0/22,22
AS1103,194.104.124.0/23,23
AS10620,200.71.32.0/19,24
AS15533,185.4.4.0/24,24
AS38182,113.23.225.0/24,24
AS4777,202.12.28.0/24,24
AS12773,185.28.108.0/24,24
AS31036,95.174.192.0/19,19
AS8928,194.120.119.0/24,24
AS30783,46.248.63.0/24,24
AS16086,83.102.0.0/17,17
AS12741,213.216.64.0/18,18
AS61966,185.52.230.0/23,23
AS57118,2001:67c:88::/48,48
AS34814,193.0.204.0/22,24
AS17470,203.189.189.0/24,24
AS43996,2a01:5041:100::/40,40
AS9166,212.113.64.0/19,19
AS199860,185.44.12.0/22,24
AS201760,185.87.60.0/22,22
AS197860,217.113.253.0/24,24
AS16300,2a02:288::/29,48
AS6128,108.179.0.0/18,25
AS31261,109.73.0.0/22,22
AS35357,77.244.208.0/20,20
AS6830,2a02:8084::/30,30
AS18747,200.73.0.0/18,24
AS30783,178.238.202.0/24,24
AS49467,85.95.251.0/24,24
AS9873,115.84.64.0/18,18
AS32934,2a03:2880:f012::/48,48
AS6750,194.176.119.0/24,24
AS200002,85.239.150.0/24,24
AS21219,176.105.168.0/21,21
AS15557,37.64.0.0/13,13
AS4608,2001:dd8:12::/48,48
AS42337,46.209.253.0/24,24
AS42708,5.254.149.0/24,24
AS42705,85.31.64.0/19,19
AS42425,94.125.234.0/24,24
AS22047,190.101.0.0/17,21
AS9123,188.225.7.0/24,24
AS47394,95.107.248.0/22,22
AS16276,185.12.32.0/23,23
AS3303,193.5.224.0/20,20
AS60415,185.31.92.0/24,24
AS5541,91.242.216.0/24,24
AS38556,116.212.184.0/21,21
AS28000,200.10.62.0/23,24
AS50923,5.129.192.0/19,19
AS3320,195.243.0.0/16,16
AS3549,2620:101:80fb::/48,48
AS50530,5.160.208.0/24,24
AS21854,65.48.80.0/20,20
AS17401,200.81.192.0/20,24
AS36040,194.122.80.0/22,24
AS60574,185.28.156.0/22,22
AS3215,90.63.192.0/18,18
AS50710,37.238.128.0/20,20
AS15545,194.38.104.0/22,22
AS52037,46.37.98.0/24,24
AS3292,80.64.0.0/20,20
AS6128,67.80.0.0/13,25
AS23674,58.65.188.0/24,24
AS47253,46.18.16.0/21,21
AS16086,193.143.94.0/24,24
AS44914,78.28.62.0/23,23
AS21127,37.205.48.0/21,24
AS18001,125.214.164.0/24,24
AS42656,5.134.208.0/21,24
AS197075,185.37.116.0/22,23
AS50290,31.15.120.0/21,24
AS30783,178.238.195.0/24,24
AS41489,185.4.12.0/22,22
AS48413,217.108.150.0/24,24
AS31283,87.254.32.0/21,21
AS197207,164.138.128.0/18,18
AS16079,194.209.159.0/24,24
AS47589,94.128.20.0/22,22
AS57324,185.16.27.0/24,24
AS42395,91.198.46.0/24,24
AS16086,2001:4078::/32,32
AS12876,195.154.0.0/16,16
AS20978,5.176.0.0/18,18
AS198489,178.16.118.0/24,24
AS59518,5.158.201.0/24,24
AS48972,2a02:b70::/32,32
AS199670,194.0.6.0/24,24
AS27843,191.98.128.0/18,24
AS39823,92.62.96.0/20,20
AS23674,203.99.52.0/24,24
AS42337,77.237.73.0/24,24
AS25091,185.60.52.0/22,22
AS3292,83.100.0.0/17,17
AS35242,194.45.208.0/21,24
AS8549,194.120.164.0/24,24
AS16300,93.88.165.0/24,24
AS696,193.135.15.0/24,24
AS196921,94.187.148.0/24,24
AS6830,178.48.0.0/16,16
AS25076,212.45.74.0/24,24
AS2865,193.44.76.0/22,22
AS47589,94.129.64.0/22,22
AS16242,185.41.76.0/22,22
AS60419,185.31.84.0/22,22
AS199173,85.187.224.0/21,21
AS49122,94.229.112.0/20,20
AS39029,87.238.32.0/19,19
AS59742,2a03:46a0::/32,32
AS44038,178.192.0.0/13,24
AS198330,134.90.136.0/21,24
AS27902,200.93.248.0/22,24
AS680,192.76.176.0/24,24
AS8426,212.49.192.0/18,18
AS196810,178.23.168.0/21,25
AS15456,62.116.128.0/19,19
AS51728,91.190.192.0/21,21
AS29141,93.89.23.0/24,24
AS31287,195.85.215.0/24,24
AS31200,178.49.152.0/24,24
AS50304,134.90.148.0/24,24
AS197207,31.2.128.0/17,17
AS47602,87.239.254.0/24,24
AS52037,46.37.120.0/21,21
AS47883,37.34.19.0/24,24
AS15555,195.228.240.0/24,24
AS16083,2a00:eb8::/32,40
AS29314,2a00:9f00:3000::/36,36
AS38241,103.255.28.0/24,24
AS41609,93.115.59.0/24,24
AS60232,37.75.14.0/24,24
AS25074,84.246.126.0/24,24
AS23007,150.185.128.0/18,18
AS8897,217.29.192.0/20,22
AS14420,200.107.32.0/19,24
AS187,203.119.88.0/23,24
AS60033,185.61.136.0/22,23
AS22368,201.221.144.0/20,24
AS43996,91.195.237.0/24,24
AS28878,80.246.192.0/20,20
AS56635,31.7.192.0/19,19
AS49467,85.95.252.0/24,24
AS199534,93.88.166.0/24,24
AS199792,212.18.240.0/24,24
AS15555,195.228.249.0/24,24
AS37996,122.202.64.0/20,24
AS2110,193.95.128.0/18,18
AS43754,5.250.0.0/17,19
AS8618,195.251.110.0/23,23
AS8218,83.167.32.0/19,19
AS15756,212.158.160.0/20,24
AS12322,213.228.0.0/18,18
AS44292,92.42.170.0/24,24
AS17660,119.2.96.0/20,20
AS559,195.176.160.0/19,19
AS29314,178.235.136.0/23,23
AS198412,2a03:f87:ba16::/48,48
AS5577,185.5.45.0/24,24
AS43937,213.187.233.0/24,24
AS12041,2a04:2b03:13cc::/48,48
AS20978,46.104.0.0/18,18
AS34226,89.147.107.0/24,24
AS42337,46.209.16.0/23,23
AS3303,193.135.156.0/24,24
AS2541,194.105.104.0/21,24
AS43350,109.201.128.0/19,19
AS12773,185.28.111.0/24,24
AS1759,80.74.192.0/19,24
AS28032,190.108.92.0/24,24
AS56837,2a00:6ec0::/48,48
AS9123,5.23.48.0/21,21
AS8343,195.58.250.0/24,24
AS43754,109.225.128.0/18,18
AS57433,37.114.60.0/22,22
AS16333,89.31.152.0/21,21
AS201366,2a05:5f40::/32,32
AS6830,84.10.128.0/17,17
AS27765,190.90.145.0/24,24
AS8495,62.116.152.0/23,23
AS132442,103.21.72.0/22,24
AS29141,37.247.113.0/24,24
AS12741,62.148.64.0/19,19
AS61025,2a03:dd40::/32,32
AS43612,78.157.0.0/23,23
AS59587,151.232.45.0/24,24
AS42337,77.104.64.0/24,24
AS44514,212.67.128.0/19,19
AS49544,213.163.64.0/19,24
AS6830,212.41.224.0/20,20
AS28908,88.83.32.0/19,19
AS12741,178.252.11.0/24,24
AS31443,83.174.131.0/24,24
AS49788,2a02:d140::/29,29
AS12552,213.212.0.0/18,18
AS61049,185.20.52.0/24,24
AS51275,2a00:1608::/32,32
AS8218,195.216.192.0/23,24
AS58601,103.9.114.0/24,24
AS199715,81.15.176.0/24,24
AS52325,200.9.116.0/22,24
AS12502,193.105.105.0/24,24
AS29314,2a00:9f00:6000::/36,36
AS44018,195.8.121.0/24,24
AS48555,94.184.136.0/24,24
AS5483,195.228.76.0/24,24
AS197164,2001:67c:2274::/48,48
AS3303,193.5.147.0/24,24
AS12066,2001:13f0::/32,32
AS57763,2a01:5740::/32,32
AS197207,46.51.36.0/22,22
AS197426,2a00:4c83::/32,32
AS27947,190.95.160.0/19,24
AS21412,79.133.224.0/19,19
AS19114,200.7.192.0/19,24
AS6830,2a04:2400::/28,28
AS29077,217.172.102.0/24,24
AS15533,213.212.64.0/18,24
AS12353,212.18.160.0/19,19
